customer_id,age,tenure_months,sentiment_score,gender,region,segment,churn_prob
CUST00330,37,2,0,1,2,2,0.2405518192434617
CUST00416,44,30,0,1,3,0,0.24247621733336439
CUST01694,36,19,1,1,2,2,0.26609939218695755
CUST00072,34,44,-1,1,3,1,0.27911728152263476
CUST01076,52,5,0,0,1,2,0.23090063649262196
CUST01675,37,53,0,0,2,2,0.3174384838392217
CUST00660,59,30,1,0,1,2,0.2523132215609058
CUST01646,41,40,0,0,0,2,0.2687591538202652
CUST01735,63,7,1,0,2,2,0.23659490811209716
CUST01896,61,55,-1,1,0,1,0.2143112148504836
CUST01311,34,48,-1,0,1,0,0.2635775560105818
CUST00323,60,3,0,0,0,2,0.20708638716870018
CUST00790,29,19,0,1,3,1,0.26756243526824663
CUST01945,48,48,-1,0,3,1,0.2846218188890781
CUST01196,21,12,0,1,1,0,0.2322293706428227
CUST00799,22,12,-1,0,0,0,0.23222212480789522
CUST00718,53,16,1,0,2,0,0.2313542072392061
CUST01280,45,40,-1,1,1,2,0.24733565972952845
CUST01321,35,8,0,1,0,0,0.1991832521041192
CUST01840,37,23,-1,0,3,0,0.25964872511944376
CUST01324,41,8,-1,1,3,1,0.23256454099016083
CUST01782,63,45,0,0,1,1,0.24041048185320796
CUST00979,21,43,1,1,1,0,0.27019518637627743
CUST01241,25,33,-1,1,0,1,0.24186238817977965
CUST01947,61,39,0,0,1,2,0.2515139722389425
CUST00280,34,31,-1,0,0,0,0.23399979013379837
CUST00457,33,5,0,1,3,2,0.26203652321065435
CUST01777,39,52,0,0,1,0,0.2675275336151719
CUST00761,28,6,-1,0,0,2,0.24598249983282533
CUST01185,31,30,-1,0,1,0,0.24963996353445034
CUST01902,36,17,0,1,2,1,0.24254737557762765
CUST00393,54,37,-1,1,0,0,0.19491092334549512
CUST00359,33,25,0,1,0,1,0.22987894137541137
CUST00989,51,3,-1,0,3,1,0.2342953833017984
CUST00479,30,7,0,1,0,1,0.21719772517271707
CUST00881,43,7,0,0,1,2,0.24524850362365425
CUST01620,25,13,-1,0,0,2,0.257301534076428
CUST00461,26,13,1,0,0,0,0.24104607807161985
CUST01718,31,57,1,0,1,0,0.2926114059051941
CUST00231,36,7,0,1,2,2,0.24686337193376523
CUST01050,46,51,1,1,1,1,0.25644054839562247
CUST00686,50,36,0,0,2,2,0.27787511041729296
CUST01023,61,7,1,0,2,2,0.2393537437443333
CUST00659,35,7,-1,1,0,2,0.21747304205328413
CUST01061,47,53,0,1,0,2,0.25167719444125136
CUST01522,61,58,1,0,0,2,0.2649906256522013
CUST01809,58,15,0,0,1,0,0.20605774884285774
CUST00561,37,41,0,0,1,0,0.25911110739950743
CUST01060,24,23,1,1,2,2,0.2886577378647532
CUST01025,60,37,0,0,3,1,0.26220123335522516
CUST01101,63,54,0,0,0,1,0.2367975406474535
CUST01684,37,49,-1,0,3,2,0.3195111474257091
CUST01164,22,55,1,1,3,2,0.343355143376914
CUST01408,62,53,0,0,0,2,0.25135285311399863
CUST01827,36,59,-1,0,2,0,0.2857267504721192
CUST00666,26,11,0,1,2,1,0.25074139011206154
CUST00850,62,41,0,0,1,2,0.2520883023383126
CUST00211,29,25,0,0,3,1,0.29677955996237654
CUST00535,22,59,-1,0,3,0,0.3225890686347365
CUST00817,62,51,-1,0,1,1,0.24088491673665616
CUST01913,52,16,1,0,3,2,0.2744860020079751
CUST00227,47,54,1,1,2,1,0.2712401694838853
CUST01408,62,53,1,0,0,2,0.2583746102220438
CUST00437,42,4,1,0,2,2,0.26353408496691016
CUST00050,23,57,-1,1,3,1,0.31090092884460413
CUST01702,52,52,-1,0,2,2,0.28455585005854395
CUST01837,31,22,-1,0,0,1,0.2433570111143208
CUST01730,55,4,0,0,2,2,0.23802383423555595
CUST00670,52,18,1,0,3,2,0.27661301991797227
CUST01211,44,10,-1,1,3,0,0.2170943247565318
CUST00557,42,4,-1,1,1,1,0.20448806668634906
CUST01355,64,29,-1,0,2,2,0.24309402010747475
CUST00723,33,4,-1,1,1,1,0.21585021222740391
CUST01266,50,25,1,0,2,0,0.24417746129762247
CUST01895,54,31,-1,0,1,1,0.23262771443011498
CUST01343,25,14,-1,0,3,1,0.283364357429781
CUST00830,58,6,-1,1,3,1,0.208522111221759
CUST01315,19,9,0,0,0,2,0.26919018626012514
CUST00877,48,57,0,1,2,2,0.28083751583234723
CUST00746,33,12,1,0,0,2,0.258789319605749
CUST00972,63,33,-1,1,3,0,0.21337957508846403
CUST01278,28,31,0,1,3,2,0.29757797349272685
CUST00005,53,45,-1,0,3,1,0.27375244998489817
CUST00441,19,25,1,1,0,0,0.24192536588909802
CUST00047,60,19,0,1,1,1,0.20124886229933975
CUST01337,63,28,0,1,3,1,0.22834032958912154
CUST00700,57,5,-1,1,1,1,0.18736095217929505
CUST00025,23,24,0,1,3,0,0.266710834463357
CUST00945,46,59,1,1,1,1,0.26465147696400254
CUST00022,25,41,0,0,2,0,0.2908052471991205
CUST00528,38,17,1,1,3,2,0.274375242753251
CUST01317,59,44,0,1,0,1,0.21323316496552178
CUST00857,58,15,1,0,0,2,0.22680216910981835
CUST00271,51,23,1,0,3,2,0.28351751607842196
CUST01907,40,53,-1,0,2,1,0.28864093173967736
CUST00081,22,50,-1,0,0,2,0.30151400354612534
CUST00133,21,1,0,0,2,1,0.26942810602626144
CUST01854,39,15,0,1,1,1,0.22442281585592821
CUST01062,39,36,0,1,3,0,0.25556444619131413
CUST01127,43,50,-1,0,2,2,0.29646918618096635
CUST01985,24,57,0,1,1,2,0.30457943290865985
CUST00502,61,41,-1,0,2,0,0.23106699059893523
CUST00695,20,5,-1,1,1,1,0.23401098212846042
CUST01178,38,1,0,0,3,0,0.24312294887853603
CUST01472,28,14,0,1,0,0,0.21312446961382284
CUST01056,46,56,1,0,3,2,0.3288846106964912
CUST00747,31,6,0,1,1,2,0.24039017154552317
CUST00606,49,49,1,0,1,0,0.25687445949647386
CUST01752,59,25,-1,1,3,0,0.21133997769201238
CUST01585,44,50,1,0,2,0,0.2786676978473529
CUST00740,33,16,0,0,3,1,0.2806869756121275
CUST00428,34,58,-1,0,0,0,0.26076117605678933
CUST01247,39,6,1,1,1,0,0.20954391805737219
CUST00197,45,44,1,0,0,2,0.27426951355516155
CUST00929,25,49,-1,0,0,2,0.2956192798710016
CUST00267,41,14,0,0,3,1,0.2664779959382114
CUST01797,22,37,0,0,1,2,0.309054039871068
CUST01290,50,6,0,1,1,2,0.21499587758090066
CUST00724,51,17,1,0,0,1,0.22457825408669038
CUST00174,42,33,-1,1,3,2,0.27058159127639647
CUST00523,23,26,1,0,3,0,0.2991466115877163
CUST01556,59,39,0,0,2,2,0.2674685466219714
CUST00067,44,2,0,1,3,0,0.2161364443349537
CUST00631,25,39,1,1,0,2,0.276888418278258
CUST00146,49,4,1,0,3,2,0.26637528958357637
CUST01309,40,29,-1,1,3,2,0.2693799258704683
CUST00154,63,20,-1,1,0,0,0.17115821247713905
CUST00113,34,53,1,0,1,2,0.3156991002536225
CUST01597,28,15,0,0,1,1,0.26037456115516233
CUST01334,59,35,-1,1,2,0,0.20892341404421536
CUST00786,61,40,0,1,0,1,0.2071698928817818
CUST01547,50,17,1,0,3,2,0.2785955319076413
CUST00618,37,39,0,1,0,2,0.25195617574356377
CUST01711,28,38,-1,0,2,1,0.2909804102832706
CUST00126,41,50,1,1,3,1,0.2898375079011451
CUST00858,27,48,1,0,3,2,0.3517566216363604
CUST00722,32,53,-1,1,3,1,0.29200168091892154
CUST00431,43,14,0,1,3,1,0.2422913478663549
CUST01044,35,32,-1,0,0,0,0.2335915178442978
CUST01018,19,37,1,1,1,0,0.266904553462526
CUST00678,34,16,0,0,3,2,0.2948311119178874
CUST01482,36,22,1,0,3,0,0.2745689937942599
CUST00898,40,57,0,1,1,0,0.2496367746399498
CUST01422,43,55,0,1,3,2,0.3004625228587728
CUST00358,55,4,-1,0,1,0,0.19440864554358114
CUST01336,55,20,1,0,0,0,0.20911707786338338
CUST00982,31,13,1,1,3,0,0.2508927009382406
CUST00092,40,58,-1,1,0,1,0.24537994389412987
CUST01638,43,49,0,0,2,2,0.30311254992027964
CUST01328,53,8,-1,0,1,1,0.21274440226714553
CUST01112,44,25,0,1,2,0,0.22554748461464733
CUST01413,35,38,0,0,0,2,0.2756901008342487
CUST00214,61,7,-1,0,3,2,0.23824194245423386
CUST00624,20,7,0,1,3,0,0.25367172040607777
CUST01371,34,37,-1,1,3,2,0.28710028446059094
CUST00970,44,17,-1,1,0,2,0.21490004924425699
CUST00825,58,53,0,0,3,2,0.29786726696387855
CUST01007,63,17,0,1,1,0,0.1841302413262228
CUST00742,57,57,-1,0,1,2,0.26870441220010743
CUST01269,32,34,1,0,3,0,0.2937573635763169
CUST00524,61,23,0,1,1,2,0.21616191728000653
CUST01843,36,37,-1,0,3,0,0.27575809245015365
CUST00834,18,38,1,1,2,0,0.2830029855715603
CUST01668,57,59,1,0,0,2,0.2720128454291639
CUST01748,52,50,0,0,1,0,0.24661527994529053
CUST01298,41,2,0,1,2,0,0.20860727083836064
CUST01208,28,38,1,1,2,2,0.29892450208791277
CUST01105,37,1,-1,0,3,0,0.237759389459126
CUST00585,52,2,-1,1,3,0,0.2000222223043811
CUST01227,41,15,0,0,0,1,0.22956894457168106
CUST01475,49,46,-1,1,0,1,0.2216979051474362
CUST01957,49,3,-1,0,1,2,0.2265239602959446
CUST00464,23,22,1,0,2,2,0.3127585284259529
CUST00159,39,8,1,0,2,0,0.24290713015317827
CUST00433,30,7,1,0,1,0,0.24204329370228225
CUST01634,54,51,1,0,2,2,0.2955534883991127
CUST00470,20,25,-1,0,3,0,0.2874451459682218
CUST00134,47,15,1,0,2,1,0.25279914669327797
CUST01008,18,56,1,1,1,0,0.2887314670683492
CUST00202,27,2,-1,0,0,1,0.2296147832398191
CUST01676,64,59,1,1,2,1,0.25142693606499056
CUST00802,22,21,1,0,0,1,0.2694772981109777
CUST01450,39,55,0,1,3,2,0.3068963932077105
CUST00477,60,38,-1,0,2,2,0.25780376265111205
CUST01863,42,59,0,0,1,1,0.28575291707650435
CUST01736,48,28,-1,1,0,0,0.19454898524885555
CUST01658,22,27,1,1,3,1,0.2943851841900929
CUST00012,34,51,1,1,1,2,0.28974104865885275
CUST00572,50,54,1,0,3,0,0.28749657344491875
CUST01002,53,10,0,0,0,2,0.22234764544827648
CUST00260,33,21,1,0,0,2,0.26809253366240615
CUST01790,20,55,-1,1,1,1,0.28507648595238233
CUST00862,55,12,-1,1,2,2,0.21920962294883822
CUST00010,36,15,1,0,3,2,0.29825955279339333
CUST00724,51,17,0,0,0,1,0.21820473144082653
CUST00476,26,39,1,1,1,2,0.2891081352424025
CUST00979,21,43,0,1,1,0,0.26296609240553614
CUST00462,50,9,-1,0,1,0,0.20473771593827345
CUST00249,27,19,1,1,2,2,0.27968133509895843
CUST00041,44,29,0,1,0,0,0.20619959853626896
CUST01877,57,31,0,1,1,0,0.20288107370204803
CUST00017,63,51,-1,1,3,0,0.22991773471258053
CUST00759,25,59,0,0,0,1,0.2984640573598028
CUST01938,51,36,1,1,0,0,0.20966182725646246
CUST01801,32,21,0,1,3,1,0.26518517331254704
CUST00616,48,47,-1,1,2,2,0.2629748354595627
CUST00034,51,42,0,1,2,1,0.24607166002173902
CUST01325,50,31,1,0,1,2,0.2664861170250624
CUST01058,46,48,0,1,0,1,0.23409211343709108
CUST01031,56,16,-1,1,3,2,0.23348466236548535
CUST01402,25,47,1,0,2,2,0.33865876090110997
CUST01606,32,49,-1,1,0,2,0.2623340240685599
CUST01045,52,14,-1,1,3,1,0.22346356266637188
CUST00053,52,16,-1,0,3,0,0.2316193401755103
CUST01555,35,57,1,1,0,0,0.2509829984965744
CUST01871,27,48,-1,0,1,2,0.30556169971789104
CUST00442,32,50,0,0,2,1,0.305732593255089
CUST01350,51,57,-1,1,1,0,0.2277251439249222
CUST01909,23,18,-1,0,3,2,0.30689384578365264
CUST01028,35,5,-1,1,0,0,0.1908701477192142
CUST01893,37,50,1,0,0,2,0.29312648400512087
CUST01895,54,31,0,0,1,1,0.23929357053494246
CUST01401,62,31,1,1,0,1,0.20413485145800134
CUST00299,50,39,1,1,2,2,0.2661107191432689
CUST00191,21,58,0,1,0,1,0.2805163524602825
CUST01033,58,46,0,0,3,1,0.2746022182636109
CUST01894,49,26,0,0,3,1,0.2670799803032772
CUST01448,40,19,-1,0,0,2,0.24192086732757895
CUST00633,20,31,0,0,1,2,0.30548825343880304
CUST00399,38,56,-1,1,2,0,0.2573467850158712
CUST00866,35,28,-1,0,3,1,0.28306375889085045
CUST00241,27,28,1,0,0,1,0.26933157300509053
CUST00696,22,9,1,0,3,1,0.29782025410309965
CUST00232,59,6,1,1,0,0,0.175426202288354
CUST01117,55,39,1,1,1,1,0.2320192438329032
CUST01231,18,43,-1,0,2,0,0.2963895851258467
CUST01174,49,54,0,0,3,1,0.29727361182235573
CUST00181,62,37,0,1,1,0,0.2019015218969813
CUST00628,59,1,0,0,1,1,0.20514881752968273
CUST01457,19,58,1,1,0,0,0.2756104944168
CUST00571,25,24,-1,0,2,1,0.2804170588712086
CUST00396,45,11,0,0,0,0,0.2076559578263169
CUST00954,42,51,1,1,3,2,0.3053766501043187
CUST00244,49,56,-1,1,2,2,0.2708682816289337
CUST00933,18,11,-1,0,3,0,0.2754393103329113
CUST00435,46,21,-1,0,1,2,0.24799651755072424
CUST00229,33,53,0,1,0,0,0.24297278124000263
CUST00658,42,19,1,0,1,2,0.26588498560930796
CUST01103,31,2,1,0,2,1,0.26283413167661407
CUST01351,54,11,0,1,0,0,0.1794685160191889
CUST00439,23,15,-1,0,3,2,0.30350465453339903
CUST00745,52,11,-1,1,0,1,0.18769057753644935
CUST00679,34,20,0,0,1,0,0.24238393784512655
CUST00241,27,28,0,0,0,1,0.26211728629375386
CUST01268,56,57,-1,1,2,0,0.23300885789182832
CUST01157,57,10,-1,1,3,2,0.22647719594335033
CUST01818,31,20,1,1,3,2,0.2883715675091634
CUST01133,47,59,-1,0,2,2,0.3001367548822253
CUST01129,64,2,-1,1,3,0,0.18581491112956353
CUST00031,41,25,-1,1,2,2,0.2507672793905665
CUST00018,57,7,0,0,1,0,0.20038840783484
CUST00320,56,22,0,0,0,1,0.21626697549538101
CUST00895,26,12,0,1,1,1,0.23918177558395298
CUST01838,27,59,1,1,1,1,0.2937163808073193
CUST00411,20,14,0,0,2,1,0.2848234254782974
CUST01963,45,8,0,1,2,1,0.22180586136215605
CUST00932,37,46,1,1,0,1,0.2515118385718893
CUST00211,29,25,-1,0,3,1,0.28912097595529646
CUST01310,29,36,-1,1,3,1,0.278195211399686
CUST00160,56,23,1,0,1,2,0.24959264354290023
CUST01333,34,19,0,0,1,1,0.25571647653602486
CUST01285,45,19,0,1,0,0,0.19641226405546583
CUST00335,50,57,1,0,2,2,0.3087073073805472
CUST01499,32,14,0,1,0,1,0.22097525018537026
CUST01124,60,5,0,1,0,1,0.17932458123773562
CUST00588,30,59,0,0,3,0,0.3173934159499578
CUST01403,48,31,1,1,1,0,0.22046704201290254
CUST00471,42,26,0,0,1,0,0.23711861537989573
CUST01242,58,44,-1,0,0,1,0.22749035630506106
CUST00343,45,23,-1,0,3,2,0.27780176257429956
CUST01179,46,4,0,1,1,0,0.1933238294148145
CUST01233,29,31,1,0,3,0,0.2951778728017075
CUST01429,48,43,1,1,2,0,0.24394359091689882
CUST00973,61,16,-1,1,3,1,0.21359322381337625
CUST00037,54,25,1,0,1,1,0.24020683060969228
CUST01477,48,11,1,1,3,0,0.22551229129902559
CUST00066,44,48,0,0,0,1,0.2577386881539766
CUST00510,52,4,1,1,0,1,0.19334382443482587
CUST00672,45,17,0,0,2,2,0.26537474121599336
CUST00644,55,55,-1,1,3,2,0.2742125239221953
CUST01419,63,19,-1,0,1,2,0.2228219403968041
CUST00829,38,1,-1,0,0,1,0.21425091879134114
CUST00960,31,26,1,1,3,2,0.2949754923908484
CUST01349,63,37,-1,1,0,1,0.19619581267247516
CUST01594,34,14,-1,0,0,2,0.24542288633739798
CUST00171,26,17,1,1,3,0,0.26221019588715966
CUST01136,51,28,1,0,3,2,0.288959732235764
CUST00769,43,41,-1,1,2,1,0.24952928552298065
CUST01382,44,15,0,0,0,0,0.2124540932933518
CUST00774,53,11,1,0,2,1,0.24036309894437524
CUST00895,26,12,-1,1,1,1,0.23251808179344047
CUST00502,61,41,0,0,2,0,0.2377019778815029
CUST00580,55,51,-1,1,1,2,0.2440989764629459
CUST00817,62,51,0,0,1,1,0.2477110020388946
CUST00517,42,10,1,0,3,1,0.2680562276805039
CUST00095,59,10,1,0,3,0,0.22962133476423935
CUST01172,54,22,1,0,0,0,0.21215342814830454
CUST00581,33,36,1,0,2,0,0.28049806684848355
CUST01535,27,21,1,1,1,2,0.2683080697662568
CUST00286,62,50,0,0,0,0,0.22086197314835818
CUST00337,43,17,0,1,1,2,0.2344739437644674
CUST00112,22,5,-1,1,3,0,0.24195891374638046
CUST01199,58,8,1,1,2,2,0.224356534608699
CUST01460,33,7,-1,1,2,1,0.23037476612672075
CUST01224,27,1,-1,0,0,0,0.2154394391769431
CUST00673,28,12,-1,1,0,0,0.20524568885223307
CUST00667,19,40,-1,0,2,1,0.307568590503796
CUST01093,64,6,1,0,0,0,0.18644102795852188
CUST00887,30,22,1,1,3,0,0.2614778745536771
CUST01073,52,50,-1,0,2,0,0.2523936510478706
CUST00091,51,35,0,1,3,0,0.23762215316309473
CUST00293,60,30,-1,0,3,0,0.2340723895894365
CUST01204,24,35,1,1,1,1,0.2724068689361947
CUST00992,34,17,1,1,2,1,0.2522639428393999
CUST00951,22,33,0,1,1,1,0.26602918431597883
CUST00790,29,19,1,1,3,1,0.27487076192461724
CUST00044,53,49,-1,1,1,1,0.23104728937417338
CUST00269,52,59,1,1,3,0,0.2672680786766665
CUST00096,61,26,-1,0,2,0,0.21717414811250865
CUST01402,25,47,-1,0,2,2,0.3222983360850897
CUST01368,49,14,1,0,0,0,0.21138770626027667
CUST00414,35,36,-1,1,1,1,0.2432865708825134
CUST01391,63,38,-1,1,3,1,0.23122512636454146
CUST01522,61,58,0,0,0,2,0.2578515814464414
CUST00135,61,25,0,0,2,0,0.22260286122500214
CUST00195,41,55,0,0,2,0,0.2811836830629623
CUST00678,34,16,1,0,3,2,0.30257657228503615
CUST00732,38,52,-1,1,3,2,0.29733480868656714
CUST00056,32,32,-1,0,3,0,0.27651543372738996
CUST01518,52,56,0,1,2,1,0.25870803658525493
CUST00241,27,28,-1,0,0,1,0.2550287927994016
CUST01746,42,13,1,0,0,0,0.21948652217707676
CUST01025,60,37,-1,0,3,1,0.25511125454770434
CUST01329,44,26,0,1,2,0,0.22647945407548137
CUST01544,40,55,0,0,0,1,0.2709052397839923
CUST00730,52,5,0,1,0,0,0.17701481526380147
CUST01872,56,30,1,1,2,2,0.24823740471899658
CUST01455,26,51,-1,1,1,2,0.28705294053635777
CUST00778,57,55,0,0,1,0,0.24450413115489633
CUST01893,37,50,-1,0,0,2,0.2780409271228827
CUST01133,47,59,0,0,2,2,0.3079607274167648
CUST01256,43,32,-1,1,1,2,0.2422688544806064
CUST01852,64,30,1,1,0,1,0.20081793074787666
CUST01557,26,44,0,0,3,2,0.34028896587127144
CUST00935,29,51,-1,1,0,1,0.25406930216481327
CUST01168,34,30,0,1,0,0,0.21984117843187412
CUST00424,43,51,0,0,0,0,0.24772287081385663
CUST00708,29,38,1,0,2,2,0.3213329748577153
CUST00812,18,25,-1,0,0,0,0.25046763085887935
CUST01163,24,2,1,0,0,2,0.2617126273618342
CUST01334,59,35,1,1,2,0,0.22140895678546163
CUST01672,42,54,-1,1,3,2,0.293220572222054
CUST01751,55,10,0,0,0,0,0.19458190939674
CUST00995,18,27,1,0,3,0,0.30831610699025774
CUST01343,25,14,1,0,3,1,0.2986192781582301
CUST01716,31,36,-1,1,3,2,0.2906938630252601
CUST01289,34,19,0,0,0,2,0.2573935055814942
CUST00475,47,40,0,1,2,0,0.23567643158078788
CUST01350,51,57,0,1,1,0,0.23429341039530843
CUST01639,51,23,0,0,3,1,0.261017873394428
CUST01105,37,1,0,0,3,0,0.24452543501867732
CUST01959,26,57,0,1,2,0,0.2836923103834986
CUST01543,49,9,1,1,2,1,0.22386267616566186
CUST01804,33,38,-1,0,2,1,0.2831964414678668
CUST01189,28,22,0,0,3,0,0.27935050936232647
CUST01450,39,55,-1,1,3,2,0.299087774555553
CUST01082,42,19,-1,0,0,1,0.22547873019294234
CUST00098,25,1,0,1,0,1,0.21823119619585696
CUST01850,34,17,0,0,2,0,0.25203268551989094
CUST01685,47,44,0,1,2,1,0.25377252145970175
CUST00174,42,33,0,1,3,2,0.27794109062588673
CUST00570,58,8,-1,0,1,1,0.20644393236582695
CUST00997,38,54,-1,0,1,2,0.2947010731146509
CUST01502,39,2,-1,1,3,2,0.24342178886083268
CUST00260,33,21,0,0,0,2,0.2608995850190297
CUST00058,61,15,0,0,1,0,0.20234943155346505
CUST00356,44,36,0,0,3,2,0.3012085237655214
CUST01599,43,16,0,0,2,0,0.23837867424254622
CUST01681,46,53,-1,1,2,1,0.2573069668578114
CUST00029,42,38,-1,0,1,0,0.24202915430029523
CUST00649,33,28,1,0,3,1,0.3015034812527612
CUST00560,30,6,1,0,2,2,0.28378900171499166
CUST00774,53,11,-1,0,2,1,0.22712049796201395
CUST00364,27,51,-1,0,2,0,0.29102938103465364
CUST00653,47,14,0,0,1,2,0.24652170556228153
CUST01573,41,36,1,1,0,2,0.2501823358935805
CUST01550,22,33,0,0,2,0,0.2867385594345109
CUST00310,31,7,1,0,3,2,0.2973003253853025
CUST01817,60,49,1,1,1,1,0.23474634027153862
CUST01489,56,26,0,1,3,0,0.22239856176341566
CUST00539,62,26,-1,1,2,0,0.19746786353321033
CUST00440,34,41,-1,1,1,0,0.23556892943099197
CUST00294,43,44,1,1,2,1,0.26674725413529515
CUST01342,19,1,-1,1,0,2,0.23313178745041482
CUST01985,24,57,-1,1,1,2,0.29680452170910193
CUST01929,50,50,0,1,2,0,0.24120666615982
CUST00949,61,27,0,0,1,0,0.2128647773558461
CUST01194,39,10,0,0,0,1,0.22755454676985007
CUST01280,45,40,0,1,1,2,0.2542833106891494
CUST01763,23,16,1,1,2,0,0.25258816151438257
CUST01249,44,57,-1,1,0,1,0.2388197191530554
CUST00942,23,20,-1,0,1,1,0.2657434778983146
CUST01618,39,5,-1,1,3,2,0.24637737989707428
CUST00904,34,38,-1,1,2,1,0.2594851191905585
CUST00119,27,3,1,1,3,2,0.2761882128054669
CUST00871,26,44,0,1,3,0,0.28340321191476
CUST00952,22,3,-1,1,2,1,0.24161741881262336
CUST00525,39,25,1,1,3,1,0.2661683383481989
CUST01743,23,52,0,1,0,0,0.25621982154713807
CUST00905,59,49,0,0,1,0,0.2358944553683028
CUST01248,53,5,1,0,1,0,0.20963606723856057
CUST00918,26,52,0,0,0,1,0.2891485662937029
CUST01948,30,31,0,1,1,1,0.2523019509778099
CUST00516,61,30,0,0,1,1,0.22879437373133274
CUST01154,55,27,1,1,2,0,0.2193140082982556
CUST00959,18,58,0,0,1,0,0.30672069527531665
CUST01350,51,57,1,1,1,0,0.2409920068799956
CUST00978,41,11,-1,1,3,0,0.2219165516482503
CUST00831,42,4,0,0,2,0,0.22830378079041155
CUST00442,32,50,1,0,2,1,0.3136370668900889
CUST00236,64,41,-1,0,0,0,0.2041121320377424
CUST01569,29,15,1,0,2,2,0.29521511665890743
CUST01636,52,13,-1,0,1,2,0.23190459127310245
CUST01300,44,29,0,0,2,0,0.24975178906526813
CUST01322,46,38,0,0,0,2,0.25929878274239015
CUST00325,49,3,1,1,2,2,0.23171834468567895
CUST01145,63,24,-1,0,0,0,0.190965029389521
CUST00846,23,51,-1,1,1,2,0.29174579563035097
CUST01230,41,35,0,0,0,2,0.26355637147529626
CUST01976,31,22,-1,1,2,0,0.23367109628893923
CUST00129,39,30,0,1,0,0,0.21338750378103294
CUST01567,22,51,0,0,2,1,0.32327730800150867
CUST01395,40,46,0,0,2,2,0.3045587890501942
CUST00261,55,57,1,0,1,2,0.28658263463804384
CUST01303,24,35,1,0,0,1,0.28132416193995097
CUST00766,20,43,-1,1,0,1,0.2589974545185185
CUST01655,27,9,-1,1,2,1,0.24050726985978335
CUST00496,28,33,0,1,1,2,0.27212354250870985
CUST00948,56,28,-1,0,3,1,0.25179593316712473
CUST01387,22,1,1,0,1,0,0.24738250994958105
CUST00872,22,20,0,1,2,1,0.26575140764080024
CUST00200,32,17,-1,0,1,2,0.26422135643053646
CUST01792,29,21,0,1,0,0,0.21814538922514484
CUST00967,60,48,-1,1,0,0,0.19695319692782756
CUST01678,37,39,1,1,0,1,0.24455647366986605
CUST01891,26,3,0,0,1,0,0.23696898107271652
CUST01416,22,55,1,0,1,0,0.3047183564165792
CUST00205,18,13,-1,0,3,0,0.27757088925679374
CUST00757,29,44,0,0,2,1,0.3037948205825517
CUST00874,27,30,1,0,2,0,0.2832661606461007
CUST00736,34,4,-1,0,3,0,0.24486308162720183
CUST01532,43,20,1,0,3,0,0.262025776486252
CUST00938,49,36,0,1,1,1,0.23071772573298668
CUST01987,21,21,-1,0,0,1,0.2566178987582915
CUST01617,37,37,0,1,1,1,0.24830848248932336
CUST01054,58,28,-1,1,2,2,0.23008055749111195
CUST01274,59,55,1,0,2,0,0.2614311855828567
CUST00375,57,21,0,0,1,2,0.23939042947577743
CUST01657,43,53,0,1,3,2,0.2982277198272466
CUST00990,38,4,-1,0,0,2,0.2302539026200341
CUST01353,34,4,-1,0,1,0,0.22065177143983394
CUST01917,41,44,1,0,1,1,0.2785967431456833
CUST01533,45,30,-1,0,2,1,0.25681991417642536
CUST00150,59,21,-1,0,2,2,0.2422509627291962
CUST00256,35,1,0,0,3,0,0.24734678305457594
CUST00063,25,26,0,1,2,0,0.25279333945826765
CUST01904,43,5,1,1,3,1,0.2402826622593651
CUST00482,39,36,0,1,3,2,0.28579518802269643
CUST00326,39,14,1,1,1,2,0.24382937600609464
CUST00144,28,50,1,1,0,2,0.28410995697079433
CUST01912,20,9,1,1,1,1,0.2515172345481149
CUST00490,41,17,-1,1,0,2,0.21877528805072954
CUST01495,48,35,0,1,2,1,0.2433964735890188
CUST00984,57,15,0,1,0,2,0.202910024674459
CUST00938,49,36,1,1,1,1,0.237345779665602
CUST01051,61,29,-1,1,2,2,0.22699648748443926
CUST00097,35,41,-1,1,2,2,0.27614968499230885
CUST00737,62,55,-1,1,2,1,0.23666235876916197
CUST00920,57,12,1,1,3,0,0.21467702676246253
CUST00368,64,10,-1,0,3,0,0.21041312782720575
CUST01678,37,39,-1,1,0,1,0.2311531434950068
CUST01220,55,3,-1,0,1,1,0.20581916945777795
CUST01849,41,56,0,1,2,1,0.27507587955542434
CUST00614,22,29,-1,1,0,1,0.24213933184869255
CUST01057,56,43,1,1,0,1,0.22251380442697197
CUST00491,33,31,0,0,0,1,0.2564217405006134
CUST01653,58,23,-1,0,0,1,0.20842968431131975
CUST01922,62,49,0,0,2,0,0.2441047125455514
CUST00463,36,19,1,1,2,1,0.25140510425839335
CUST01517,39,28,0,0,0,0,0.23095925233333484
CUST01492,27,16,1,1,3,2,0.2902460023737061
CUST00847,54,7,1,1,2,0,0.20284380150796563
CUST00715,50,10,1,1,0,0,0.1887922818508045
CUST01991,37,34,1,1,2,0,0.25059278103539645
CUST00160,56,23,0,0,1,2,0.2427314368390875
CUST01483,63,34,0,1,1,0,0.19812706368944
CUST01390,42,22,-1,0,2,1,0.2530589006340345
CUST01519,29,55,0,0,0,1,0.28774522682851306
CUST01235,34,36,-1,0,1,0,0.25135701989861764
CUST00682,46,53,-1,1,0,1,0.23224365917547224
CUST00085,62,12,0,1,3,0,0.20230167262022897
